row_id,result
1,78
2,225
3,156
4,215
5,94
6,179
7,"171,189,267"
8,"6,13,15,51,130,209"
9,"76,207"
10,"115,266"
11,104
12,"185,240"
13,"125,197"
14,"81,101,226,227,241,256"
15,"34,35,107,125,147,160,191,269,281"
16,"34,35,107,125,147,160,191,217,281"
17,"16,112,121,142,157,170,215,263,276"
18,"37,45,91,128"
19,
20,
21,"168,241"
22,
23,149
24,118
25,
26,
27,"17,21,92,115,187,243"
28,"4,17,62,145,205,243"
29,234
30,"77,110,112,180,190,205"
31,
32,"124,128,131"
33,
34,
35,
36,"72,247,276"
37,
38,188
39,"5,42,85,86,160,203,247"
40,"41,49,50,140,153,157,158,197,235"
41,"187,191"
42,"48,179"
43,"4,9,37,42,43,52,59,64,66,70,112,115,122,123,136,147,161,169,171,173,174,194,202,207,208,252,254,256,258,262,264,265,266,269,275"
44,"61,142,147,169,281"
45,89
46,286
47,
48,
49,
50,"50,146,183,218"
51,231
52,
53,258
54,"52,132"
55,268
56,"114,272"
57,"19,143"
58,"85,87"
59,"43,232,254,265"
60,125
61,
62,
63,
64,
65,
66,
67,170
68,
69,166
70,
71,
72,
73,"26,51,75,96,124,271"
74,"60,70,81,116,131,141,273"
75,"44,71,120,121"
76,"78,145"
77,"25,26,52,64,89,95,153"
78,"118,193,227"
79,"168,271"
80,"50,164,181,218,252"
81,"96,124,195,233"
82,260
83,
84,"193,205,227"
85,"4,12,21,25,29,32,34,48,52,57,59,84,111,113,117,127,131,133,149,150,158,159,173,179,191,195,204,217,242,246,247,255,261,265,272,274"
86,"9,10,25,26,33,37,40,41,45,49,54,57,61,63,64,74,95,100,120,122,128,132,137,140,153,157,158,163,170,180,182,194,197,207,213,220,233,235,258,260,264,285"
87,"21,29,32,34,52,59,62,111,117,121,149,173,193,195,202,204,231,237,242,247,265,274,282,284"
88,
89,"4,23,49,52,66,72,110,111,112,113,115,132,147,149,177,184,190,269"
90,"95,100,163,171,178,192,201,207,229,232,249,250,253,260,263,264,267,280,285"
91,"197,231"
92,
93,"20,39,59,81,135,189,193,200,216,241,243,247,259,265,277,278,286"
94,"39,59,81,135,189,193,200,216,241,243,247,262,265,277,278,286"
95,
96,
97,205
98,
99,
100,
