row_id,result
1,78
2,225
3,"156,183"
4,85
5,94
6,179
7,"171,267"
8,"6,13,15,51,130,209"
9,"113,207"
10,"4,38,40,113,124,173,175,184,216,238,242,252,266,269"
11,"104,148,199,244,283"
12,240
13,"197,216,264"
14,241
15,"34,35,107,125,160,191,269,281"
16,34
17,"16,112,142,157,170,215,263,276"
18,45
19,"53,63,75,140,241,265"
20,"54,72,103,130"
21,"22,23,69,83,84,90,92,136,156,166,168,169,227,233,241,245,252,265,268,272"
22,"69,74,75,79,97,109,127,145,170,192,227,237,283"
23,"15,57,117,202"
24,148
25,7
26,"4,29,34,59,91,93,98,114,127,191,193,205,226,237,274,282"
27,17
28,62
29,"17,156"
30,190
31,221
32,"29,80,83,109,116,128,131,192,206,207,215,221,276,283"
33,247
34,129
35,121
36,223
37,140
38,188
39,5
40,158
41,55
42,179
43,232
44,61
45,"89,146,176,213,247"
46,"32,151,205,210,270"
47,166
48,281
49,"51,73,281"
50,31
51,"9,10,14,20,33,51,54,61,95,100,102,115,180,194,198,213,231,264,285"
52,"21,84,197,204,242,274"
53,254
54,"25,26,57,74,120,163,207,233"
55,63
56,"114,171,272,280"
57,50
58,"22,106,167,234"
59,254
60,"27,113,125,191,197,271,274"
61,142
62,135
63,"93,114"
64,151
65,"12,35,53,68,75,130,131,132,173,179,186,197,256,265,276"
66,"27,30,197,204,238"
67,"37,97,107,117,127,128,132,142,145,148,169,170,186,227,260"
68,"4,10,15,49,52,61,88,113,115,118,142,147,163,169,190,246,262,264,281"
69,"58,149,166,276"
70,"15,109,112,114,117,142,186,192,197,223,235,264"
71,223
72,140
73,"26,51,75,96,124,161,271"
74,"60,70,73,81,83,84,116,131,141,155,176,199,235,243,257,273"
75,"44,121,189,198,246,247"
76,"113,145,146,175,176,270"
77,26
78,262
79,56
80,"146,164,181,252"
81,"21,26,31,38,51,56,75,87,96,122,134,140,161,195,196,229,233,274"
82,"31,55,127,170,186,196,197,199,212,260,282,283"
83,113
84,220
85,"29,88,113,121,182,252,263"
86,"2,113"
87,29
88,117
89,"23,113"
90,98
91,276
92,"15,21,27,31,101,130,148,173,196,197,199,204,242,274"
93,12
94,11
95,"3,99,100,102,129,152,196,200,218,223,224,230,246,254,270,275"
96,"24,28,39,56,58,72,74,79,83,100,151,152,153,156,208,209,216,244"
97,260
98,262
99,193
100,54
